92663c,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/typing.js,1645107238,,404
e1acd7,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/contact.js,1645107239,401bea,404
401bea,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/contact.js,1645107239,,404
9b0658,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/script.js,1645107240,b11df0,404
b11df0,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/js/script.js,1645107240,,404
3e7dda,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/logo,1645107240,929302,404
929302,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/logo,1645107240,,404
0c01ed,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/about1%20(1).jpg,1645107241,1da8f9,404
1da8f9,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/about1%20(1).jpg,1645107241,,404
cd6169,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/1.png,1645107241,7c733f,404
7c733f,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/1.png,1645107241,,404
cb0857,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/2.png,1645107242,ce1754,404
ce1754,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/2.png,1645107242,,404
0efd42,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/3.png,1645107242,4af505,404
4af505,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/icon/3.png,1645107242,,404
49af1b,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s1.jpg,1645107243,4df755,404
4df755,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s1.jpg,1645107243,,404
0ee9ca,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s2.jpg,1645107244,845489,404
845489,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s2.jpg,1645107244,,404
090dc2,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s3.jpg,1645107244,945f46,404
945f46,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s3.jpg,1645107244,,404
4f9fd7,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s4.jpg,1645107245,ffa7d9,404
ffa7d9,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/services/s4.jpg,1645107245,,404
a8b075,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/testimonial/1.jpg,1645107245,2cd8c8,404
2cd8c8,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/testimonial/1.jpg,1645107246,,404
896727,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/testimonial/2.jpg,1645107246,f805c5,404
f805c5,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/testimonial/2.jpg,1645107246,,404
4b2a52,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/team/1.jpg,1645107247,0ba341,404
0ba341,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/team/1.jpg,1645107247,,404
30d0f8,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/team/2.jpg,1645107247,e31b48,404
e31b48,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/team/2.jpg,1645107247,,404
893d0b,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/team/3.jpg,1645107248,bbb600,404
bbb600,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/team/3.jpg,1645107248,,404
0d9113,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/blog/1.jpg,1645107248,19415c,404
19415c,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/blog/1.jpg,1645107248,,404
c727d6,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/blog/2.jpg,1645107249,702539,404
702539,127.0.0.1,GET,http://127.0.0.1:8001/front/assets/img/blog/2.jpg,1645107249,,404
68d1ed,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/blog/3.jpg,1645107249,3daf5c,404
3daf5c,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/blog/3.jpg,1645107250,,404
b55d9b,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logo%20FitHUb.png,1645107250,c2f586,404
c2f586,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logo%20FitHUb.png,1645107250,,404
50f53e,127.0.0.1,GET,http://127.0.0.1:8000/coach,1645109325,5b308c,500
5b308c,127.0.0.1,GET,http://127.0.0.1:8000/coach,1645109325,,500
6e0ec1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645109335,3abc57,404
3abc57,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645109335,,404
450cb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645109336,9d9667,404
9d9667,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645109336,,404
eb361c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645109336,f997f9,404
f997f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645109336,,404
a407f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645109336,498dec,404
498dec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645109336,,404
f7c69b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645109336,d212d7,404
d212d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645109336,,404
a9f0a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645109337,361d65,404
361d65,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645109337,,404
013ff9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645109337,384cdd,404
384cdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645109337,,404
76235b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645109337,809530,404
809530,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645109337,,404
78f223,127.0.0.1,GET,http://127.0.0.1:8000/front,1645109339,,200
5f9a5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645109339,174e43,404
174e43,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645109339,,404
32dd38,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css%22%22,1645109339,3d6098,404
3d6098,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css%22%22,1645109339,,404
1ac354,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645109339,ab7683,404
ab7683,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645109339,,404
9a50b0,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645109340,a77bc7,404
a77bc7,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645109340,,404
bcdbf1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645109340,6d7584,404
6d7584,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645109340,,404
b24d7f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645109340,b7901b,404
b7901b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645109340,,404
d4508f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645109340,c19c2f,404
c19c2f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645109340,,404
6775f0,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645109341,d0c22e,404
d0c22e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645109341,,404
33d7a0,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645109341,70ffc1,404
70ffc1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645109341,,404
7b559e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645109341,98fccf,404
98fccf,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645109341,,404
319949,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645109342,8f6262,404
8f6262,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645109342,,404
197637,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645109342,b7ce06,404
b7ce06,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645109342,,404
6578ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1645109342,737c64,404
737c64,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1645109342,,404
866014,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1645109342,b63afd,404
b63afd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1645109342,,404
08c9a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645109343,243e61,404
243e61,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645109343,,404
702c2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645109343,08696c,404
08696c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645109343,,404
008885,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645109343,aa5f72,404
aa5f72,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645109343,,404
882bc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645109343,4b74af,404
4b74af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645109343,,404
0a70f2,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645109344,7d24f3,404
7d24f3,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645109344,,404
0839a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645109344,e56b9e,404
e56b9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645109344,,404
709eb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645109344,872cb3,404
872cb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645109344,,404
f9744e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645109345,41e62e,404
41e62e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645109345,,404
f82e63,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645109345,fb2b87,404
fb2b87,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645109345,,404
0099a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645109345,6b8d21,404
6b8d21,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645109345,,404
ec2605,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645109346,2fc1e3,404
2fc1e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645109346,,404
a6271e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645109346,20fe3c,404
20fe3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645109346,,404
d810dc,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645109346,fce1cc,404
fce1cc,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645109346,,404
143072,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645109346,76e667,404
76e667,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645109346,,404
1d7e3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645109347,88ef79,404
88ef79,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645109347,,404
a1d745,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645109347,190a4d,404
190a4d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645109347,,404
db0e7a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645109347,bef1fb,404
bef1fb,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645109347,,404
245ab3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645109348,b631fa,404
b631fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645109348,,404
f2f1db,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645109348,9750d5,404
9750d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645109348,,404
d5d139,127.0.0.1,GET,http://127.0.0.1:8000/front,1645109462,,200
250f25,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645109462,c68918,404
c68918,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645109462,,404
fdd89c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery-3.3.1.min.js,1645109463,ce6956,404
ce6956,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery-3.3.1.min.js,1645109463,,404
51109f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/popper.min.js,1645109463,14186b,404
14186b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/popper.min.js,1645109463,,404
bde788,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/bootstrap.min.js,1645109463,e8d8e2,404
e8d8e2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/bootstrap.min.js,1645109463,,404
ad56b5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/plugins.js,1645109463,b272de,404
b272de,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/plugins.js,1645109463,,404
45cb19,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/menu.js,1645109464,1a9ea5,404
1a9ea5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/menu.js,1645109464,,404
3d4133,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/scroll-slider.js,1645109464,e8f487,404
e8f487,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/scroll-slider.js,1645109464,,404
a7fd2f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery.parallax-1.1.3.js,1645109464,d9f88a,404
d9f88a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery.parallax-1.1.3.js,1645109464,,404
42b2ee,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/typing.js,1645109464,328d4c,404
328d4c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/typing.js,1645109464,,404
59a14c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645109465,72eb43,404
72eb43,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645109465,,404
9052eb,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/contact.js,1645109465,514e3b,404
514e3b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/contact.js,1645109465,,404
c66591,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/script.js,1645109465,2d65f2,404
2d65f2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/script.js,1645109465,,404
3c21e2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645109465,ecd7ca,404
ecd7ca,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645109465,,404
0eb1af,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645109466,b704b2,404
b704b2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645109466,,404
e57112,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645109466,a32612,404
a32612,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645109466,,404
4d4774,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645109467,2f94ed,404
2f94ed,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645109467,,404
86822c,127.0.0.1,GET,http://127.0.0.1:8000/front,1645109487,,200
803c47,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645109487,8febc3,404
8febc3,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645109487,,404
8000dc,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645109487,719857,404
719857,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645109487,,404
3193ab,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645109488,0809d6,404
0809d6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645109488,,404
a7b7d4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery-3.3.1.min.js,1645109488,a1f6a0,404
a1f6a0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery-3.3.1.min.js,1645109488,,404
fbdc80,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/popper.min.js,1645109488,56c9b2,404
56c9b2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/popper.min.js,1645109488,,404
632672,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/bootstrap.min.js,1645109488,e9a603,404
e9a603,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/bootstrap.min.js,1645109488,,404
155335,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/plugins.js,1645109489,23a4fa,404
23a4fa,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/plugins.js,1645109489,,404
8e15e2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/menu.js,1645109489,113d31,404
113d31,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/menu.js,1645109489,,404
772f52,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/scroll-slider.js,1645109489,e7d275,404
e7d275,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/scroll-slider.js,1645109489,,404
d7553f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery.parallax-1.1.3.js,1645109489,2b8479,404
2b8479,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery.parallax-1.1.3.js,1645109490,,404
2f28a7,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/typing.js,1645109490,dc605a,404
dc605a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/typing.js,1645109490,,404
585269,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/contact.js,1645109490,c596d0,404
c596d0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/contact.js,1645109490,,404
8dea5b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/script.js,1645109490,60b539,404
60b539,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/script.js,1645109490,,404
60fe1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645109491,57a44a,404
57a44a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645109491,,404
d5dd27,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645109491,8805fc,404
8805fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645109491,,404
2de9a3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645109491,cc922f,404
cc922f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645109491,,404
cc96c8,127.0.0.1,GET,http://127.0.0.1:8002/,1645114401,61ac54,500
61ac54,127.0.0.1,GET,http://127.0.0.1:8002/,1645114401,,500
225e55,127.0.0.1,GET,http://127.0.0.1:8002/front,1645114407,,200
bc46cd,127.0.0.1,GET,http://127.0.0.1:8002/assets/img/cta.png,1645114408,e81025,404
e81025,127.0.0.1,GET,http://127.0.0.1:8002/assets/img/cta.png,1645114408,,404
d1883b,127.0.0.1,GET,http://127.0.0.1:8002/assets/css/about.css,1645114408,0900e9,404
0900e9,127.0.0.1,GET,http://127.0.0.1:8002/assets/css/about.css,1645114408,,404
b2be3c,127.0.0.1,GET,http://127.0.0.1:8002/public/assets/img/blog/1.jpg,1645114409,b26e91,404
b26e91,127.0.0.1,GET,http://127.0.0.1:8002/public/assets/img/blog/1.jpg,1645114409,,404
253e01,127.0.0.1,GET,http://127.0.0.1:8002/front/assets/img/logo,1645114410,e93376,404
e93376,127.0.0.1,GET,http://127.0.0.1:8002/front/assets/img/logo,1645114411,,404
6e771f,127.0.0.1,GET,http://127.0.0.1:8002/public/assets/img/team/1.jpg,1645114411,cd36cb,404
cd36cb,127.0.0.1,GET,http://127.0.0.1:8002/public/assets/img/team/1.jpg,1645114411,,404
9f1d03,127.0.0.1,GET,http://127.0.0.1:8002/public/assets/img/blog/2.jpg,1645114412,8d581d,404
8d581d,127.0.0.1,GET,http://127.0.0.1:8002/public/assets/img/blog/2.jpg,1645114412,,404
171482,127.0.0.1,GET,http://127.0.0.1:8002/iconFit.png,1645114412,8bbc59,404
8bbc59,127.0.0.1,GET,http://127.0.0.1:8002/iconFit.png,1645114412,,404
433d8f,127.0.0.1,GET,http://127.0.0.1:8002/acceuil.html,1645114428,451157,404
451157,127.0.0.1,GET,http://127.0.0.1:8002/acceuil.html,1645114428,,404
148f9a,127.0.0.1,GET,http://127.0.0.1:8002/contact.html,1645114438,7834e2,404
7834e2,127.0.0.1,GET,http://127.0.0.1:8002/contact.html,1645114438,,404
b1199e,127.0.0.1,GET,http://127.0.0.1:8000/,1645230459,fd4c99,500
fd4c99,127.0.0.1,GET,http://127.0.0.1:8000/,1645230459,,500
6aa9cf,127.0.0.1,GET,http://127.0.0.1:8000/coach,1645230467,,200
d2209a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery-3.3.1.min.js,1645230468,9991ec,404
9991ec,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery-3.3.1.min.js,1645230468,,404
3a3340,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/popper.min.js,1645230468,bdf4be,404
bdf4be,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/popper.min.js,1645230468,,404
ac5556,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/bootstrap.min.js,1645230469,c59712,404
c59712,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/bootstrap.min.js,1645230469,,404
89ab81,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/plugins.js,1645230470,265fa2,404
265fa2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/plugins.js,1645230470,,404
faae7e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/menu.js,1645230470,ac867a,404
ac867a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/menu.js,1645230470,,404
ca4abf,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/scroll-slider.js,1645230471,49e010,404
49e010,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/scroll-slider.js,1645230471,,404
fa823a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery.parallax-1.1.3.js,1645230471,ed5e08,404
ed5e08,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/jquery.parallax-1.1.3.js,1645230471,,404
41c3b2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/typing.js,1645230472,b818fa,404
b818fa,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/typing.js,1645230472,,404
9f8545,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/contact.js,1645230472,713fe0,404
713fe0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/contact.js,1645230472,,404
e850e4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/script.js,1645230473,31864e,404
31864e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/js/script.js,1645230473,,404
169264,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/2.jpg,1645230474,b375b5,404
b375b5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/2.jpg,1645230474,,404
228038,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645230474,d24d47,404
d24d47,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645230474,,404
d2cd16,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645230475,d417c6,404
d417c6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645230475,,404
eb57c2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo%20FitHUb.png,1645230475,bda124,404
bda124,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo%20FitHUb.png,1645230475,,404
677200,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645230476,475264,404
475264,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645230476,,404
fdd298,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/4.jpg,1645230476,77fafe,404
